Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|  62  |   0    | [ 1. -1. -0.  0.  0.  1. -1. -1. -0.  1. -1.  1. -1. -1. -1. -1.  1. -1. |
|      |        |         -0.  1.  1.  0.  1.  1. -0. -1.  1.  1.  1.  0. -1. -1.]         |
|  63  |   0    | [-0. -1. -0.  1. -0.  1. -0. -1.  0.  1. -1.  1. -0. -1. -1. -1.  0. -1. |
|      |        |         -0.  0. -1.  0. -1.  1.  1. -0.  1.  0.  1.  1. -1. -0.]         |
|  64  |   0    | [-1.  1.  0.  1.  1.  0. -1. -1.  1.  1. -1. -0. -0. -0. -1. -1.  1.  1. |
|      |        |         -1. -0. -0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  0. -0.]         |
|  65  |   0    | [-1.  1.  1.  1.  1.  0. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1.  0. |
|      |        |         -0. -1. -1. -1.  1.  0.  1.  0.  1. -1. -1.  1.  1.  1.]         |
|  66  |   0    | [-1.  1. -0.  1. -1.  0. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1.  1.  1. -0. -1.  1.  1.  0.]         |
|  67  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1.  0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1.  0.]         |
|  68  |   0    | [-1.  1. -1.  0. -1.  1. -1. -1.  1.  1. -0. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1.  0.]         |
|  69  |   0    | [-1.  1. -1. -0. -1.  1. -1. -0.  1.  0.  1. -1. -0.  1. -1. -1.  1.  1. |
|      |        |          0. -1. -0. -1. -1. -0.  1. -1.  1.  1. -0.  0.  1. -1.]         |
|  70  |   0    | [-1.  1. -1.  0. -1.  1. -1. -1.  1.  1.  1. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -0.  1. -0. -1.  0.  1.  0.]         |
|  71  |   0    | [-1. -0. -1.  0.  1.  1. -1. -1.  0.  1.  0. -1.  1.  1. -1.  0.  1.  0. |
|      |        |          0. -1.  1.  0.  1.  1. -1. -1.  1. -0.  1. -1. -1. -1.]         |
|  72  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -0. -0.  1.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
|  73  |   0    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  0. -1. -1. -1.  1.  0. -0.  1.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  74  |   1    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  0. -1. -1. -1.  1.  0. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  75  |   1    | [-0.  0. -1.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1.  1. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  76  |   1    | [-0.  0. -1.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  0.  1. -0.  0.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0.]         |
|  77  |   0    | [ 1.  0. -0.  1.  1. -0.  1. -1. -1. -1. -1. -0. -1.  0.  1. -1.  1.  1. |
|      |        |          1.  0. -1.  1. -1. -1. -0.  1. -1.  1. -1. -0. -1. -1.]         |
|  78  |   0    | [ 0.  0. -1. -0.  1.  1. -1.  0.  1. -1. -1.  1.  1.  1.  1. -1.  1.  0. |
|      |        |          1.  1. -1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -1. -0.]         |
|  79  |   0    | [-1. -0. -1. -1. -1.  1. -1.  1.  0. -1. -1.  1.  1. -0.  1. -1.  1. -1. |
|      |        |          0.  0.  1.  0.  0. -0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
|  80  |   0    | [-1. -1. -1.  0. -1.  0. -1. -0.  1. -0. -0.  0. -1. -1. -1. -1.  1. -1. |
|      |        |          1.  0.  1.  1. -0. -0.  1.  1.  1. -0. -1.  1.  1.  0.]         |
|  81  |   0    | [ 0.  1.  1.  1. -1.  1. -1. -0.  0.  0. -1.  0. -1.  0. -1. -1.  1. -1. |
|      |        |         -0. -0. -1.  1.  1. -0.  1. -0.  1.  1. -0.  1. -1. -1.]         |
|  82  |   0    | [-0. -0. -0.  1. -0.  1. -1. -1.  1. -0. -1.  0.  0. -1. -1. -1.  0. -1. |
|      |        |         -0.  1. -1.  1. -1.  0.  1.  0.  1. -0.  1.  1. -1. -1.]         |
|  83  |   0    | [-1.  1. -0.  1.  1.  0. -1. -1.  1.  1. -1. -0. -0.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1.  0.]         |
|  84  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
|  85  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
|  86  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
|  87  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1. -0.  1. -1. -0.  1.  1. -1.]         |
|  88  |   0    | [-1.  1. -1.  0. -1.  1. -1.  0.  1.  1.  1. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -0. -1.  1.  1.  0.  1. -0.  1.  0.  0. -0.]         |
|  89  |   0    | [-1. -0. -0.  0. -1.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
|  90  |   0    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0. -0.  0.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  91  |   1    | [-0.  0. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  92  |   0    | [ 1.  1. -1. -1. -0.  1. -1.  1.  1. -1. -1.  1. -1. -0.  0. -1.  1. -1. |
|      |        |          1. -1.  1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1.]         |
|  93  |   0    | [ 1. -1. -1.  1. -1.  1. -1.  1.  1. -1. -1. -1.  1. -1.  0. -1.  1. -0. |
|      |        |          0.  1. -1.  1. -1. -0. -1.  0. -0. -1.  1.  1. -0.  0.]         |
|  94  |   0    | [-1. -1. -1. -1. -1.  1. -1.  0. -1. -1. -1. -1.  1. -1. -1. -1.  1. -1. |
|      |        |          1.  1.  1.  1. -1.  0.  1.  1.  1. -1.  1.  1.  1. -1.]         |
|  95  |   0    | [-1. -1.  0.  0. -1.  1. -0.  1.  0. -0. -1.  0. -1.  1. -1. -1.  1. -1. |
|      |        |          0. -1.  0.  1. -1.  1.  1. -0.  1. -1.  1.  1.  1. -1.]         |
|  96  |   0    | [-1. -1. -0.  0. -0.  1.  0. -1.  0.  1. -1.  0. -1. -1. -1. -1.  1. -1. |
|      |        |          0.  1. -1.  1. -0.  0.  1.  1.  1. -0.  1.  1. -1. -1.]         |
|  97  |   0    | [-1.  1. -1.  0.  0.  1. -1. -1.  1.  1.  0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -0.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  0. -0.]         |
|  98  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1.  1. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -0. -1.  1.  1.  1.  1. -0.  1.  1.  0. -0.]         |
|  99  |   0    | [-1.  0. -1.  1. -1.  0. -1. -1.  1.  1.  0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -0. -1.  1.  1.  1.  1. -0.  1.  1.  0. -0.]         |
| 100  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 101  |   0    | [-1.  1. -1.  0. -1.  1. -1.  0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 102  |   0    | [-1.  1. -1. -0. -1.  1. -0. -0.  1.  1.  0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 103  |   0    | [-1. -0. -1.  0.  0.  1. -0. -1.  1.  1.  1. -1.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 104  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  0.  0.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 105  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -0.  0.  0. -1. -0. -1. -0.  1.  1. |
|      |        |          1.  1.  1.  1. -1.  0. -1. -1.  1.  1. -0. -1.  1. -1.]         |
| 106  |   0    | [ 1.  1. -1. -1. -1.  1. -1.  1.  1. -0. -0. -1. -1. -1.  0. -1.  1. -1. |
|      |        |          1. -1.  1.  0.  1. -0. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 107  |   0    | [ 1. -1. -1.  1. -1.  1. -1.  1.  1. -1. -1. -1.  1. -1.  0. -1.  1. -0. |
|      |        |          0.  1. -1.  1. -1. -0. -0.  1. -1. -1.  1.  1. -1.  0.]         |
| 108  |   0    | [-1. -1. -1. -1. -1.  1. -0.  0. -1. -1. -0. -1.  1. -1. -1. -1.  1. -1. |
|      |        |          1.  1.  1.  1. -0.  1.  1.  0.  1. -1.  1.  1.  1. -1.]         |
| 109  |   0    | [ 1.  1.  0.  1.  1.  1.  1. -1.  1.  0.  0.  1. -1.  0. -1. -0. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -1. -0.  1. -1. -1.  1.  1. -1. -1.]         |
| 110  |   0    | [-1.  1. -1. -1.  0.  1. -1.  0.  0. -1.  1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |          1.  1. -1. -0. -0. -1.  1.  1.  1. -1.  1.  0.  1. -1.]         |
| 111  |   0    | [-0. -1. -1.  1. -1. -1. -0.  0.  1. -1.  0.  1. -1.  0.  1.  1. -1.  0. |
|      |        |         -1. -1.  1.  0.  1. -1.  1.  0.  1.  1. -1.  1.  1. -0.]         |
| 112  |   0    | [ 1.  1. -0.  1. -1.  1. -1.  1.  1. -1.  0.  1. -1. -1. -1.  1.  0. -1. |
|      |        |         -1.  1.  1.  1.  0.  1. -1. -1.  1.  1. -0. -1. -1. -1.]         |
| 113  |   0    | [ 0.  0. -1.  0.  0.  1. -1. -1.  1. -0. -1.  0. -0. -1. -1.  0.  1. -1. |
|      |        |         -1.  1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1. -1.]         |
| 114  |   0    | [-1.  1. -1.  1.  1.  1. -0. -1.  1. -1. -1. -1. -0.  0. -1.  1.  0.  0. |
|      |        |         -0.  0. -1.  1. -1.  1.  1.  0.  1. -1.  0.  1.  0. -1.]         |
| 115  |   0    | [-1.  0. -0.  1.  1.  1. -1. -1.  0.  1. -1. -1. -0.  0. -1. -1.  1. -0. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 116  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1.  0.  0.  0.  1. -1.  0.  1.  1. |
|      |        |         -1. -1.  1. -1.  0. -1.  0. -1.  1.  0. -1.  0.  1. -1.]         |
