Total Unique States:491
Total Unique Obs-comm 조합:243
Total Unique Obs:17
Total Unique Comm:190
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|  37  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  38  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  39  |   0    | [ 1. -1. -1.  1.  1. -1.  1.  1.  1.  1. -1. -1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1. -0.  0.  1. -1. -1.  1.  1. -1.  1. -1.]         |
|  40  |   0    | [-1. -0.  0.  1.  1.  0.  1.  0.  0.  1.  1.  0.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1.  1.]         |
|  41  |   0    | [ 1.  0. -0.  1.  1. -1.  1.  1.  1. -1.  0.  0. -1. -1.  1.  1. -1. -1. |
|      |        |         -0.  1.  1.  1.  1. -1. -1. -1. -1. -0.  1.  1.  1.  1.]         |
|  42  |   0    | [-1. -1. -1. -0.  1. -1. -0.  1.  1. -0. -1.  1. -1. -1.  1.  1.  0. -1. |
|      |        |          1.  1.  1. -1.  1. -1.  0. -1. -1.  1.  1. -1. -1. -0.]         |
|  43  |   0    | [-1. -1. -0. -0. -1.  1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -1. -0. -1. |
|      |        |          1. -0. -0. -1.  1. -1. -1. -1. -1.  1. -1. -1. -1.  1.]         |
|  44  |   0    | [-1.  1.  0.  1. -1. -1. -1. -1. -0. -1. -0.  1. -1.  1.  1. -1. -1.  0. |
|      |        |          1. -1. -0. -1.  1. -1.  0. -1.  1.  1.  1.  1. -1.  1.]         |
|  45  |   0    | [ 1.  1.  0. -1. -1. -1. -1.  1. -0. -1. -1. -0. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1. -1.  1.  1.  1.  1. -1.  0.]         |
|  46  |   0    | [ 1.  0. -1.  1.  1. -1.  0.  1. -1. -1.  1. -0. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -0. -0.  1. -1. -1. -1.  1.  1. -1. -1. -1.]         |
|  47  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  1. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -0. -1.  1. -1.  1. -0.  0.  0. -0. -1. -1.]         |
|  48  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -0.  1. -0.  1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -0.  1. -0.  0. -0. -1. -1. -1.]         |
|  49  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  0.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -1.  1. -0. -0. -0. -1. -1. -1.]         |
|  50  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  51  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
|  52  |   0    | [ 1. -0.  1.  1. -1. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  53  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  54  |   0    | [-1. -1. -1. -1.  1.  1. -1.  0.  1. -1.  0. -1. -1.  1. -0.  1.  1.  1. |
|      |        |          1. -1. -0.  0.  1. -0.  1.  1. -1.  1. -1. -1.  1. -1.]         |
|  55  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  0. -1.  1.  1.  1. -0.  0. -1. -1. -0. -1.]         |
|  56  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1.  1.  1.  1.  0. -1.  1. |
|      |        |         -1. -1.  1.  0. -1.  1.  1.  1. -0.  0. -1. -1. -0. -1.]         |
|  57  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1.  1.  1.  1.  0. -1.  1. |
|      |        |         -1. -1.  1. -0. -1.  1.  1.  1. -1. -0. -1. -1. -0. -1.]         |
|  58  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1.  0.  1.  1.  0. -1.  1. |
|      |        |         -1. -1.  1. -0. -1.  1.  1.  1. -1. -1. -1. -1. -0. -1.]         |
|  59  |   0    | [-1. -1.  1. -1.  0.  0.  1. -1.  1.  1.  0. -0.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -0. -1. -1. -1. -1. -1.  0.  1. -1.]         |
|  60  |   0    | [ 0. -1.  1.  1. -0.  1.  1. -1. -1. -1.  1.  1.  1. -1.  1.  0. -1.  1. |
|      |        |         -1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.]         |
|  61  |   0    | [ 1. -1.  1.  1. -1. -1.  1.  0.  1. -1.  0.  1. -1. -1.  1.  0. -1. -1. |
|      |        |          0.  1.  1.  0.  0. -1. -1. -1. -1. -1. -1.  1.  1.  1.]         |
|  62  |   0    | [-1. -1.  0. -1.  1. -1. -0.  1.  1.  0. -1.  1. -1.  0.  1.  1. -0. -0. |
|      |        |          1.  1.  1. -1.  0. -1. -1. -1. -1.  1. -1. -1. -1.  0.]         |
|  63  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -1. -0. -0.  1.  1.  1.  1.  1.  1.  1. |
|      |        |          1.  1.  1. -1.  0. -1.  1. -1. -1.  1. -1.  1. -1. -1.]         |
|  64  |   0    | [-1. -0.  0. -1. -1.  1. -1.  0. -1. -1. -1.  1. -1.  1.  1. -1. -1. -1. |
|      |        |          1.  0. -1. -1.  1.  0. -1. -1. -1.  0. -1. -1. -1.  1.]         |
|  65  |   0    | [ 1.  1. -1. -1. -1. -1. -1.  1. -0. -1. -1. -0. -0.  1. -1. -0. -0.  0. |
|      |        |          1.  1.  1. -1. -1.  0. -1. -1.  1.  1. -1.  1. -1.  1.]         |
|  66  |   0    | [ 1.  0. -1.  1.  1. -1.  1.  1. -1. -0.  0. -1. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  1. -1. -1. -1. -1.]         |
|  67  |   0    | [ 1. -1.  1.  0.  0. -1.  0.  1.  1.  1. -1. -0.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  1.  1. -1. -1. -1.  1.  0. -1.  1. -1.]         |
|  68  |   0    | [-0. -1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1.  1.  1. -1. -1. -0. -1. -1.  0.  1.  1.  0.]         |
|  69  |   0    | [ 1. -0.  1.  1.  1. -1.  1.  1.  1. -0.  1.  1. -1. -1.  1.  1. -1. -1. |
|      |        |         -1.  1.  1.  0.  1. -1. -1. -0. -1. -1.  1.  1.  1.  1.]         |
|  70  |   0    | [-1. -1.  0. -0.  1. -1. -0.  1.  1.  0. -1.  1. -1. -1.  1.  1. -0. -1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1.  1.  1. -1. -1.  0.]         |
|  71  |   0    | [-1.  1. -1.  1.  1. -1.  1.  1. -1.  0. -0.  1.  1. -0.  1.  1.  0.  1. |
|      |        |          1.  0.  1. -1.  1. -1.  1. -1. -0.  1.  1.  1. -1. -1.]         |
|  72  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -1. -0. -1.  1.  1. -0.  1.  1. -1.  0. |
|      |        |          1.  1.  1. -1.  1. -1.  1. -1. -1.  1.  1.  0. -1.  0.]         |
|  73  |   0    | [ 1.  1. -0. -1. -0. -1.  1.  1. -1. -0. -1.  1.  0. -0.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1.  1. -0. -0.]         |
|  74  |   0    | [ 1.  1. -0.  1.  1. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -0. -1.  1.  1. -1.  1. -1.]         |
|  75  |   0    | [ 1.  1.  1.  1. -0. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -0.  0. -1. -0. -1.]         |
|  76  |   0    | [ 1.  1.  1.  1. -0. -1.  0.  1. -1.  1. -1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -0.  0. -1. -0. -1.]         |
|  77  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1. -1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          0.  0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
|  78  |   0    | [ 1. -1.  1.  1. -1. -1. -0.  1. -1.  1. -1.  1. -1.  1.  1. -0. -1.  1. |
|      |        |          0.  0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
|  79  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
|  80  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  0. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
|  81  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  0. |
|      |        |          0. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
|  82  |   0    | [ 1. -0.  0. -0.  0.  1. -1. -0.  1. -1.  1. -1. -1.  1.  1. -1.  0. -0. |
|      |        |          1. -1. -1.  0.  1.  1. -1. -0. -1. -1. -1. -1.  1.  1.]         |
|  83  |   0    | [-1. -1.  0. -1. -1. -0. -1.  0.  1. -1. -1. -0.  1. -0.  1.  1. -0.  1. |
|      |        |          1. -0.  1. -0.  1. -1. -1. -1. -1.  1.  1. -0. -1.  0.]         |
|  84  |   0    | [-1.  1.  1. -0. -0. -1. -1. -1.  0. -1. -1.  1. -0. -0.  1.  1. -0.  1. |
|      |        |          1. -1. -0. -1.  1. -0.  1. -1.  1.  1.  1.  1. -1. -0.]         |
|  85  |   0    | [-1.  1. -0. -0. -0. -1. -1. -1. -1. -1. -0.  1. -1.  1.  1.  0. -1.  0. |
|      |        |          1. -1. -1. -1.  1. -1.  0. -1.  1.  1.  1.  1. -1.  1.]         |
|  86  |   0    | [ 0.  1. -1. -1. -0. -1.  0.  1. -1. -1.  1. -0. -1.  0. -1. -1. -0.  0. |
|      |        |          1.  1.  1.  0. -1. -0. -1. -1.  1.  1.  1.  1. -1.  1.]         |
|  87  |   0    | [ 1.  1. -1.  1.  1. -1.  1.  1. -1. -0.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -0. -1.  1. -1. -1. -0.  1.  1. -1. -0. -1.]         |
|  88  |   0    | [ 1.  1.  1.  1. -0. -1.  1.  1. -1.  1.  1.  0. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -0. -1.  1. -1.  1. -0.  0.  0. -0. -1. -1.]         |
|  89  |   0    | [ 1.  1.  1.  1.  0. -1.  0.  1. -1.  1.  1.  1. -0.  1. -1.  1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -0.  1. -0.  0. -0. -1. -1. -1.]         |
|  90  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -0.  1. -0.  1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -0.  1. -0. -0. -1. -1. -1. -1.]         |
|  91  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -1.  1. -0. -1. -1. -1. -1. -1.]         |
|  92  |   0    | [ 1.  1.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  93  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
|  94  |   0    | [ 1.  0.  1.  1. -1. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  95  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -0. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  96  |   0    | [-1. -1.  1. -1.  1. -0.  0. -0.  1.  1. -1. -1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -1. -1. -0. -1. -1. -1. -1.  1. -1.]         |
|  97  |   0    | [ 1. -1.  0.  1. -0.  1.  0. -1. -1. -1.  1.  1. -0.  1.  1. -0. -1.  1. |
|      |        |         -1. -1. -1.  1.  1. -1. -1. -1. -1. -1.  0.  1.  1. -0.]         |
|  98  |   0    | [ 0.  0.  1. -1. -1.  0.  0. -1.  1. -1.  1. -0.  0. -1.  1.  1. -1.  1. |
|      |        |          0. -1.  0.  1.  1. -1. -1. -1. -1. -1. -1.  1. -0.  1.]         |
|  99  |   0    | [-1. -1.  1. -1. -1. -0. -1. -1.  1. -1. -0.  1. -1. -0.  1.  1. -1.  1. |
|      |        |          1.  0. -0. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1. -0.]         |
| 100  |   0    | [-1.  1.  0. -1. -1. -1. -1. -1. -1. -1.  1.  1. -0. -0.  1.  1. -1.  0. |
|      |        |          1.  0. -1. -1.  0. -1. -0. -1.  0.  1. -1.  1. -1.  0.]         |
| 101  |   0    | [-1.  1. -1. -0. -1. -1. -0. -1. -1. -1.  1.  1. -1. -1. -1.  1. -1.  1. |
|      |        |          1.  0. -1. -1.  0. -1. -1. -1.  0.  0. -1.  1. -1.  0.]         |
| 102  |   0    | [ 1.  1. -1. -1. -1. -1. -0.  0. -1. -1.  1. -0. -0.  1. -1. -1. -1.  1. |
|      |        |          1.  0. -0. -1. -1.  1. -1. -1.  1. -1. -1.  1. -1.  1.]         |
| 103  |   0    | [ 1.  1. -1.  1.  1. -1.  0.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  0. -1. -1. -1.  1. -1. -0. -1. -1.]         |
| 104  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  1. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  0. -1.  0. -1. -0. -1. -1.]         |
| 105  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -0. -1. -1. -1. -1.]         |
| 106  |   0    | [-1. -1.  1. -0.  1.  0. -1. -0.  1.  0. -1. -1. -1.  1.  1.  0.  1.  1. |
|      |        |         -0. -1.  1.  1.  1. -1. -1. -1. -1.  0.  1. -1.  1. -1.]         |
| 107  |   0    | [-0. -1. -0.  1. -1.  1. -1. -0. -1. -1.  1.  1. -1.  1.  1. -1.  1. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -1. -1. -1. -1. -1. -1.  1. -1.]         |
| 108  |   0    | [-1. -1. -0.  0. -1.  1. -1.  1.  1. -1. -0. -1. -1.  1.  1. -1.  1.  0. |
|      |        |          1. -1. -1.  0.  1. -1. -0. -1. -1.  0. -1. -1.  0. -1.]         |
| 109  |   0    | [-1. -1. -1. -1. -1.  0. -1.  1.  1. -1. -1.  0. -1.  1.  0.  1.  1.  0. |
|      |        |          1. -1.  1.  0.  1. -1. -0. -1. -1.  1.  1. -1. -1. -1.]         |
| 110  |   0    | [-1.  1.  0.  0. -1. -1. -1. -1. -1. -1.  1.  1. -1.  0.  1.  1. -0.  0. |
|      |        |          1. -1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1. -1. -1.]         |
| 111  |   0    | [-1. -1. -1.  0. -1.  1. -1. -0. -1. -1.  0.  1. -1.  1.  1. -1. -1. -0. |
|      |        |          1. -1. -1. -0.  1. -1. -0. -1. -0.  1.  1.  0. -1. -0.]         |
| 112  |   0    | [ 1.  1. -0. -1. -1. -1. -1.  1. -1. -1.  1. -0. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  0. -0. -1. -0.  1. -1. -1. -0. -0.  1.  1. -1.  0.]         |
| 113  |   0    | [ 1.  0. -1.  1.  1. -1.  0.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -0.  1. -1. -1. -1.  1. -0. -0. -1. -1.]         |
| 114  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  0. -1. -0. -1. -0. -1. -1.]         |
| 115  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 116  |   0    | [ 1.  1.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
